,id,name,screen_name,description,statuses_count,friends_count,followers_count,account_age_days,avg_daily_tweets,hashtags,user_mentions,favorite_count,retweet_count
0,580037845,Presidente Cabo Verde,PresidenciaCV,"Bio: President of the Republic of Cabo Verde.
Nascido em Cabo Verde, na cidade de Mindelo, São Vicente, em Outubro de 1950, casado e pai de três filhas.",711,885,3278,2985,0,0,0,14,6
0,86037380,Alassane Ouattara,AOuattara_PRCI,"Profil officiel d’Alassane Ouattara, Président de la République de Côte d’Ivoire.",7131,23,830051,3913,1,1,5,33710,5441
0,998585232143110144,State House of The Gambia,Presidency_GMB,"Official Twitter for the Office of The President, Republic of The Gambia",1437,27,10709,787,1,10,13,713,275
0,247217109,Nana Akufo-Addo,NAkufoAddo,"Official Twitter account of Nana Addo Dankwa Akufo-Addo, President of the Republic of Ghana 🇬🇭",7089,351,1504422,3450,2,22,20,105749,15799
0,1207235998406651904,Alpha CONDÉ,president_gn,Président de la République de Guinée -- President of Guinea,21,29,727,211,0,1,1,0,2
0,732872209480491008,Umaro Sissoco Embalo,USEmbalo,"President of the Republic of Guinea-Bissau 🇬🇼
(Official account)",828,181,8475,1520,0,2,2,372,40
0,389486048,Presidence Mali,PresidenceMali,Fil officiel de la Présidence de la République du #Mali,11167,1001,228457,3200,3,10,5,6153,1250
0,1207767213844914176,Mohamed Cheikh El Ghazouani محمد ولدالشيخ الغزواني,CheikhGhazouani,رئيس الجمهورية الإسلامية الموريتانية Président de la République Islamique de Mauritanie,30,9,31704,210,0,0,0,5805,690
0,4821435801,Issoufou Mahamadou,IssoufouMhm,"Compte officiel d'Issoufou Mahamadou, Président de la République du Niger.",349,17,115951,1642,0,1,0,1617,248
0,2936714848,Muhammadu Buhari,MBuhari,"This is the official account of Muhammadu Buhari, President of Nigeria",4734,26,3268219,2033,2,1,0,60863,12995
0,197493438,Macky Sall,Macky_Sall,Président de la République du Sénégal 🇸🇳,2796,171,1372895,3576,0,30,36,46615,7816
0,983228767761027072,President Julius Maada Bio,PresidentBio,H.E. Julius Maada Wonie Bio was inaugurated as the 5th President of the Republic of Sierra Leone.,83,0,14723,829,0,4,4,4347,627
0,4920180340,Ministère de la Santé et de l'hygiène Publique,MSPS_Togo,,44,2,1129,1612,0,0,1,0,10
0,1094656538109792256,Azali Assoumani,Azali_officiel,Compte officiel d'Azali Assoumani élu #Président de l'Union des #Comores lors de l'élection du 24 mars 2019.,584,184,4279,522,1,6,3,303,51
0,980761908864274432,Andry Rajoelina,SE_Rajoelina,Président de la République de Madagascar🇲🇬,964,189,96935,836,1,16,5,10196,1413
0,1178324167353147392,Pravind Jugnauth,PKJugnauth,Prime Minister of the Republic of Mauritius • Premier ministre de la République de Maurice • @MauritiusPM 🇲🇺,318,1195,19062,291,1,8,13,1117,161
0,1168167671151628290,Abiy Ahmed Ali 🇪🇹,AbiyAhmedAli,Prime Minister of the Federal Democratic Republic of Ethiopia,493,26,372990,319,1,11,5,44889,4243
0,301026859,President Paul BIYA,PR_Paul_BIYA,Compte officiel du Président de la République #Cameroun / Official account of the President of the Republic  #Cameroon. More at @CabinetCivilPRC & @PRC_Cellcom,5389,187,673612,3347,1,12,0,10415,2233
0,1095703543045083136,Ministère de la Communication & Médias - CG🇨🇬,MinistereComCG,Compte officiel du Ministère de la Communication et des Médias - République du Congo.,643,16,2545,519,1,12,35,250,144
